PredictedProbability|PredictedLabel
0.26219544|0
0.19878057|0
0.19709477|0
0.16765772|0
0.14581758|0
0.16456686|0
0.14848202|0
0.15855525|0
0.12860581|0
0.19454898|0
0.20210889|0
0.2580204|0
0.20123623|0
0.19448361|0
0.25791293|0
0.14092769|0
0.16177665|0
0.14854763|0
0.20071974|0
0.18955578|0
0.23385113|0
0.27958426|0
0.33625653|0
0.30775088|0
0.28027633|0
0.25176188|0
0.21002552|0
0.21737899|0
0.23032412|0
0.19007595|0
0.16951771|0
0.16377419|0
0.1824752|0
0.19584925|0
0.20294838|0
0.21696953|0
0.15459323|0
0.15836619|0
0.18843591|0
0.17865254|0
0.15278958|0
0.17512095|0
