PredictedProbability|PredictedLabel
0.203189|0
0.1680048|0
0.16653079|0
0.14381808|0
0.14451563|0
0.1762492|0
0.23797996|0
0.24189179|0
0.62267166|0
0.6285236|0
0.62573165|0
0.6251432|0
0.6875385|0
0.60508245|0
0.6180041|0
0.37382662|0
0.37748|0
0.31141633|0
0.30690846|0
0.3089114|0
0.2963546|0
0.29152662|0
0.26898047|0
0.26223645|0
0.37542987|0
0.3100725|0
0.38441187|0
0.344517|0
0.50874966|0
0.47455278|0
0.4914099|0
0.44517884|0
0.4547046|0
0.33650398|0
0.33674428|0
0.3173637|0
0.3353529|0
0.33180195|0
0.3269408|0
0.32490286|0
0.33940858|0
0.3350983|0
0.33928958|0
0.37523928|0
0.34328055|0
