PredictedProbability|PredictedLabel
0.45545715|0
0.4724177|0
0.5018904|0
0.4821854|0
0.45060617|0
0.4939723|0
0.53788644|0
0.5277811|0
0.5052453|0
0.49552816|0
0.43454698|0
0.4233457|0
0.35871246|0
0.36253333|0
0.59901273|0
0.41848373|0
0.40027738|0
0.39190617|0
0.4807978|0
0.55086106|0
0.55732757|0
0.5519853|0
0.41542423|0
0.45999303|0
0.50956964|0
0.5323827|0
0.58313185|0
0.5876022|0
0.76195174|0
0.72618026|0
0.73842216|0
0.74986464|0
0.79678565|0
0.762911|0
0.69803745|0
0.62752056|0
0.4783056|0
0.51339066|0
0.56710005|0
0.5945718|0
0.65968716|0
0.71513295|0
0.73154026|0
0.7356722|0
0.7504755|0
0.6875324|0
0.7044473|0
0.6810202|0
0.6984772|0
0.6283714|0
0.7075861|0
0.7068247|0
0.7264933|0
0.77394605|0
0.7799956|0
0.78771937|0
0.8007865|1
0.7633257|0
0.82519895|1
0.75611275|0
0.7630864|0
