PredictedProbability|PredictedLabel
0.12225512|0
0.12136094|0
0.119752474|0
0.1392612|0
0.1412153|0
0.1389088|0
0.15426962|0
0.18501599|0
0.1707545|0
0.1777099|0
0.13406527|0
0.14552803|0
0.13417365|0
0.23232992|0
0.44020176|0
0.45112127|0
0.43709347|0
0.41034222|0
0.3959817|0
0.41351795|0
0.44168672|0
0.38918212|0
0.27547017|0
0.19952993|0
0.18613401|0
0.18128473|0
0.18128473|0
0.19356483|0
0.20463945|0
0.18216321|0
0.15769757|0
0.126356|0
0.11591796|0
0.114917465|0
0.116324574|0
0.307808|0
0.31735173|0
