PredictedProbability|PredictedLabel
0.59852356|0
0.6116572|0
0.6075167|0
0.6604688|0
0.65192616|0
0.66156024|0
0.63665235|0
0.6377064|0
0.63177747|0
0.659956|0
0.5010415|0
0.46911293|0
0.46440825|0
0.452176|0
0.4708657|0
0.4409152|0
0.46665317|0
0.47388566|0
0.5207958|0
0.5162829|0
0.52159685|0
0.49650177|0
0.37120625|0
0.3864154|0
0.3514999|0
0.3384245|0
0.36271748|0
0.3575049|0
0.34324458|0
0.3754861|0
0.3675794|0
0.3577029|0
0.33382323|0
0.34173894|0
0.29634812|0
0.2950914|0
0.2978022|0
0.29654193|0
0.32421765|0
0.30787614|0
0.29476053|0
0.338262|0
0.3597258|0
0.33582342|0
0.33626127|0
0.40201896|0
0.44369972|0
0.37604374|0
0.327112|0
0.28430256|0
0.31395265|0
