PredictedProbability|PredictedLabel
0.14950678|0
0.16370027|0
0.13803683|0
0.13094462|0
0.12785687|0
0.13773656|0
0.123872146|0
0.11718158|0
0.112657174|0
0.13418682|0
0.14264527|0
0.15404244|0
0.13589647|0
0.14408621|0
0.18119815|0
0.15030403|0
0.13748178|0
0.17351966|0
0.19734676|0
0.18461667|0
0.16473022|0
0.19485605|0
0.15927665|0
0.121635504|0
0.09240418|0
0.09055592|0
0.09702032|0
0.09702032|0
0.0903883|0
0.08936956|0
0.09267206|0
0.08602959|0
0.08439099|0
0.088099465|0
0.08737957|0
0.095820695|0
0.10781025|0
0.11240364|0
0.11160187|0
0.103953056|0
