PredictedProbability|PredictedLabel
0.45017838|0
0.4154875|0
0.46205193|0
0.41811183|0
0.43237394|0
0.39675453|0
0.4799378|0
0.46824327|0
0.46134132|0
0.61682904|0
0.6221073|0
0.7076857|0
0.6588053|0
0.6705338|0
0.4656019|0
0.48911318|0
0.50416046|0
0.5187039|0
0.5173266|0
0.54192793|0
0.53344375|0
0.49510527|0
0.4523284|0
0.44681418|0
0.4464875|0
0.4395829|0
0.44074872|0
0.42532092|0
0.42592576|0
0.4145529|0
0.4145529|0
0.4145529|0
0.4108194|0
0.41307354|0
0.41515225|0
0.4131051|0
0.41990918|0
0.48037842|0
0.4722255|0
0.48241392|0
0.5002443|0
0.5699325|0
0.57411677|0
0.59978455|0
0.54108167|0
0.54341775|0
0.66559017|0
0.68815863|0
