PredictedProbability|PredictedLabel
0.14186125|0
0.13292906|0
0.12837197|0
0.12837197|0
0.22816369|0
0.22820035|0
0.1593911|0
0.1593911|0
0.17022578|0
0.19904609|0
0.20956762|0
0.17774138|0
0.18283579|0
0.19613749|0
0.20410922|0
0.18983139|0
0.18717109|0
0.20152618|0
0.24163891|0
0.22716361|0
0.26475245|0
0.23810734|0
0.26898482|0
0.24613236|0
0.23961236|0
0.19494285|0
0.19712241|0
0.13594526|0
0.15315695|0
0.13934141|0
0.13099511|0
0.15248083|0
0.15235849|0
0.25179043|0
0.228092|0
0.24225107|0
0.21377099|0
0.24140397|0
0.22973087|0
0.23259114|0
0.22852027|0
0.22075205|0
0.22006544|0
