PredictedProbability|PredictedLabel
0.20119958|0
0.1937782|0
0.19637507|0
0.20897959|0
0.20355538|0
0.21304648|0
0.28287697|0
0.31149635|0
0.14300245|0
0.17298628|0
0.1761263|0
0.14890623|0
0.14139953|0
0.13149825|0
0.13263728|0
0.14649934|0
0.19101514|0
0.19165331|0
0.2286237|0
0.22196609|0
0.21469206|0
0.22511287|0
0.22318777|0
0.26108912|0
0.2565302|0
0.25400817|0
0.26283082|0
0.29554284|0
0.2847307|0
0.28556883|0
0.26344883|0
0.24861331|0
0.25694606|0
0.2086616|0
0.17790255|0
0.1929582|0
0.19653879|0
0.22240362|0
0.20599838|0
0.18682526|0
0.1928102|0
0.1948973|0
0.17326738|0
