PredictedProbability|PredictedLabel
0.24196644|0
0.24507688|0
0.27941993|0
0.34844336|0
0.3506439|0
0.2527357|0
0.2804718|0
0.27917308|0
0.27532136|0
0.27532136|0
0.27532136|0
0.27532136|0
0.28550395|0
0.27884206|0
0.26076293|0
0.2645428|0
0.3107269|0
0.3270928|0
0.3270928|0
0.29912683|0
0.3046426|0
0.31267348|0
0.30423084|0
0.3155121|0
0.33064884|0
0.40198275|0
0.36861852|0
0.41770196|0
0.41060305|0
0.5350333|0
0.57406956|0
0.52905947|0
0.5396079|0
0.5527789|0
0.49559802|0
0.49726242|0
0.5281894|0
0.47463125|0
0.54587936|0
0.5417084|0
0.5403198|0
0.54250014|0
0.53528327|0
0.5612989|0
0.6824421|0
0.5100056|0
0.51726496|0
0.44638157|0
0.4472665|0
0.5093562|0
