PredictedProbability|PredictedLabel
0.20524392|0
0.15974566|0
0.30391222|0
0.3497883|0
0.35096255|0
0.32655066|0
0.36074066|0
0.32682878|0
0.3163718|0
0.23128809|0
0.23128809|0
0.24003905|0
0.24003905|0
0.23320296|0
0.22926433|0
0.2065556|0
0.19778796|0
0.20747437|0
0.22638662|0
0.24749391|0
0.22638662|0
0.24813932|0
0.25003698|0
0.26624265|0
0.27999395|0
0.3015048|0
0.28061903|0
0.28061903|0
0.28061903|0
0.28562668|0
0.30681932|0
0.28172082|0
0.24583976|0
0.23910128|0
0.22735378|0
0.25999728|0
0.23565128|0
0.21033189|0
0.2109456|0
0.22779745|0
