PredictedProbability|PredictedLabel
0.2285002|0
0.23399849|0
0.19507007|0
0.21822429|0
0.25745842|0
0.2570691|0
0.35577053|0
0.27978417|0
0.29359353|0
0.31402552|0
0.2684046|0
0.2839689|0
0.2706642|0
0.26765054|0
0.28982538|0
0.26733267|0
0.26569244|0
0.24658097|0
0.22578867|0
0.24693863|0
0.25298414|0
0.3101265|0
0.35914704|0
0.35917383|0
0.46345773|0
0.39253867|0
0.39552414|0
0.3948608|0
0.43435866|0
0.44374946|0
0.4627009|0
0.3987445|0
0.39950615|0
0.40652156|0
0.38060787|0
0.37378764|0
0.3607771|0
0.38404053|0
0.38166022|0
0.37959003|0
