PredictedProbability|PredictedLabel
0.5365193|0
0.51736695|0
0.5113807|0
0.49473915|0
0.43932548|0
0.405825|0
0.47157228|0
0.47850108|0
0.33129174|0
0.4298103|0
0.49587622|0
0.5494084|0
0.5427359|0
0.47929925|0
0.50037825|0
0.5014749|0
0.5014749|0
0.5649107|0
0.46377328|0
0.5117576|0
0.45961344|0
0.47516266|0
0.46698034|0
0.4624457|0
0.5133022|0
0.4741468|0
0.49245793|0
0.517987|0
0.5309642|0
0.51729155|0
0.62828153|0
0.66067845|0
0.6045132|0
0.61751|0
0.6734667|0
0.6575821|0
0.66032046|0
0.5400328|0
0.59533525|0
0.6241482|0
0.63673395|0
0.62530816|0
0.6340033|0
0.6340033|0
0.635887|0
0.58437365|0
0.62405145|0
0.63905954|0
0.6230856|0
0.6172118|0
0.51408964|0
0.581892|0
