PredictedProbability|PredictedLabel
0.5166543|0
0.47380164|0
0.4798633|0
0.4401781|0
0.47047645|0
0.41854867|0
0.42558616|0
0.4247|0
0.414102|0
0.4101896|0
0.40526626|0
0.3849364|0
0.38330695|0
0.337743|0
0.34391415|0
0.350536|0
0.39663905|0
0.3401489|0
0.35197082|0
0.39791128|0
0.4575344|0
0.3609678|0
0.34816843|0
0.34556538|0
0.34932935|0
0.3157638|0
0.3119668|0
0.3334791|0
0.41899893|0
0.4451831|0
0.52448833|0
0.5275291|0
0.5677671|0
0.6138648|0
0.5595402|0
0.50230056|0
0.42504543|0
0.3375372|0
0.2873822|0
0.29675213|0
0.33336455|0
0.2641047|0
0.3672705|0
