PredictedProbability|PredictedLabel
0.45149538|0
0.45925015|0
0.46351248|0
0.52570057|0
0.52489036|0
0.45904797|0
0.43761104|0
0.40976062|0
0.444376|0
0.46139842|0
0.42160997|0
0.44106454|0
0.39562875|0
0.36089012|0
0.3809598|0
0.40194446|0
0.39769396|0
0.42236358|0
0.4099145|0
0.41426325|0
0.40839007|0
0.4090067|0
0.40008894|0
0.419544|0
0.41382793|0
0.4061524|0
0.38163224|0
0.3734085|0
0.37784395|0
0.36045703|0
0.39007363|0
0.40016356|0
0.38201958|0
0.39295882|0
0.40319008|0
0.45925105|0
0.468124|0
