PredictedProbability|PredictedLabel
0.10248088|0
0.10230051|0
0.107776366|0
0.10758778|0
0.11443676|0
0.117948145|0
0.1190626|0
0.11711905|0
0.11711905|0
0.1188385|0
0.11321876|0
0.13108718|0
0.120256685|0
0.12045488|0
0.11473063|0
0.11435626|0
0.11608202|0
0.11608202|0
0.1294637|0
0.11062899|0
0.108897954|0
0.11599034|0
0.11035931|0
0.11035931|0
0.105299406|0
0.12221294|0
0.12804395|0
0.13712807|0
0.16503444|0
0.1813633|0
0.14412387|0
0.13786721|0
0.13426|0
0.13426958|0
0.13426958|0
0.13426958|0
0.13250032|0
0.15338312|0
0.2194913|0
0.15826616|0
0.14323623|0
0.14711413|0
0.14491121|0
0.20706715|0
