PredictedProbability|PredictedLabel
0.76099974|0
0.75099593|0
0.7579994|0
0.7177607|0
0.72365373|0
0.3333496|0
0.37335703|0
0.37172237|0
0.37172237|0
0.35665247|0
0.35979137|0
0.3462182|0
0.33762348|0
0.3482263|0
0.34437108|0
0.30438915|0
0.43750897|0
0.4827368|0
0.8029475|1
0.7512449|0
0.8346269|1
0.8408581|1
0.821064|1
0.8210327|1
0.8286991|1
0.78974915|0
0.7644098|0
0.79031634|0
0.7863057|0
0.77163184|0
0.7245966|0
0.7465034|0
0.73331815|0
0.6505394|0
0.6327893|0
0.6292633|0
0.61501765|0
0.6346052|0
0.62603956|0
0.6253965|0
0.4258564|0
0.4789612|0
0.39377236|0
0.705949|0
0.68932384|0
0.70707136|0
0.7127862|0
0.707843|0
