PredictedProbability|PredictedLabel
0.1400913|0
0.14269388|0
0.15218799|0
0.2359334|0
0.15307768|0
0.2143695|0
0.1990425|0
0.13202333|0
0.124276586|0
0.1298142|0
0.15889308|0
0.24662755|0
0.18204272|0
0.21107417|0
0.23447044|0
0.24249402|0
0.24625935|0
0.31146377|0
0.39033782|0
0.36227807|0
0.24917643|0
0.127225|0
0.1198165|0
0.1414092|0
0.15165345|0
0.15091777|0
0.16569811|0
0.18017346|0
0.18058735|0
0.15300508|0
0.12992924|0
0.14058742|0
0.19539|0
0.1963087|0
0.25425866|0
0.19326973|0
0.20170236|0
0.24463779|0
0.21795|0
0.2671119|0
0.19249217|0
0.24553308|0
0.32339898|0
0.28354257|0
0.22249751|0
0.17016737|0
0.21557608|0
