PredictedProbability|PredictedLabel
0.15698166|0
0.17526221|0
0.1778257|0
0.18830414|0
0.16470303|0
0.22489426|0
0.21719769|0
0.19632468|0
0.17068197|0
0.17213735|0
0.18807009|0
0.19453865|0
0.18148726|0
0.21604142|0
0.14084594|0
0.17106757|0
0.09085128|0
0.09085128|0
0.103722736|0
0.1087924|0
0.11332437|0
0.101215504|0
0.11123859|0
0.11123859|0
0.11123859|0
0.09825574|0
0.10877819|0
0.09779817|0
0.09970314|0
0.093756005|0
0.097208865|0
0.17900577|0
0.17900577|0
0.17529504|0
0.1798035|0
0.1781157|0
0.16351339|0
0.17100799|0
0.16651149|0
0.18227339|0
0.14332508|0
0.13809773|0
0.1483104|0
0.1879191|0
0.1580068|0
0.17373727|0
