PredictedProbability|PredictedLabel
0.22898422|0
0.24930708|0
0.21018976|0
0.22928886|0
0.2985998|0
0.48720092|0
0.6188651|0
0.5882966|0
0.60271055|0
0.68934286|0
0.6826213|0
0.57511485|0
0.53990763|0
0.46966997|0
0.4723359|0
0.4723359|0
0.48819593|0
0.24865396|0
0.328692|0
0.32630205|0
0.3275029|0
0.27951422|0
0.2821893|0
0.28788045|0
0.2929541|0
0.2412237|0
0.45473316|0
0.45373994|0
0.45373994|0
0.45160985|0
0.45395574|0
0.4619298|0
0.4812178|0
0.66274065|0
0.71438456|0
0.69864863|0
0.6770117|0
0.6923052|0
0.6501928|0
0.69196767|0
0.6954055|0
0.68596095|0
0.6878112|0
0.66125053|0
0.7286977|0
0.6306126|0
0.6723252|0
0.67382|0
0.7035614|0
0.7021588|0
0.6556802|0
