PredictedProbability|PredictedLabel
0.2877825|0
0.3306571|0
0.35721365|0
0.3630731|0
0.3647795|0
0.18005775|0
0.24802311|0
0.23533441|0
0.16762727|0
0.17698722|0
0.15987097|0
0.15168846|0
0.322013|0
0.33477068|0
0.22044413|0
0.18002027|0
0.2188462|0
0.19116645|0
0.22186525|0
0.20410135|0
0.19980024|0
0.20611964|0
0.55884016|0
0.6090766|0
0.28446078|0
0.25874168|0
0.2883768|0
0.28981194|0
0.30446413|0
0.3147247|0
0.25005472|0
0.24690206|0
0.2717672|0
0.28834048|0
0.25765038|0
0.26358926|0
0.4643777|0
0.4643777|0
0.47630677|0
