PredictedProbability|PredictedLabel
0.21502219|0
0.18892284|0
0.19756489|0
0.1854035|0
0.17537121|0
0.17797601|0
0.17037804|0
0.16431683|0
0.1646359|0
0.1641289|0
0.14368619|0
0.14443152|0
0.14987715|0
0.16681103|0
0.18455547|0
0.22914755|0
0.19098797|0
0.1478223|0
0.14833345|0
0.13849922|0
0.1349971|0
0.14042257|0
0.13022695|0
0.14170316|0
0.1330679|0
0.14213522|0
0.14027882|0
0.14294943|0
0.14294943|0
0.12724148|0
0.14251512|0
0.13944694|0
0.14306723|0
0.16550724|0
0.15373792|0
0.18269755|0
0.22435191|0
0.23795526|0
0.2537523|0
