PredictedProbability|PredictedLabel
0.26714924|0
0.3098893|0
0.30845043|0
0.2425835|0
0.21696316|0
0.21653539|0
0.22382599|0
0.2155988|0
0.18140736|0
0.20368433|0
0.24642064|0
0.2560772|0
0.25514048|0
0.2599599|0
0.32853884|0
0.29946855|0
0.32555434|0
0.33665615|0
0.33665615|0
0.17522785|0
0.15471241|0
0.15640447|0
0.1522552|0
0.17694335|0
0.19886468|0
0.18839182|0
0.16290325|0
0.16051957|0
0.15091075|0
0.1503979|0
0.31173858|0
0.33666405|0
0.4090426|0
0.4475595|0
0.4283418|0
0.35613793|0
0.34629363|0
0.3176633|0
0.30016276|0
0.29538637|0
0.29538637|0
0.2861186|0
0.31775633|0
