PredictedProbability|PredictedLabel
0.26477125|0
0.32579184|0
0.34534818|0
0.32216868|0
0.32469928|0
0.2968764|0
0.3066173|0
0.23965241|0
0.24388696|0
0.19475107|0
0.19757664|0
0.19757664|0
0.22037643|0
0.2291636|0
0.21851575|0
0.20672204|0
0.17834362|0
0.18025154|0
0.16081299|0
0.16722138|0
0.16848494|0
0.17961293|0
0.23712033|0
0.24208918|0
0.25135747|0
0.2025906|0
0.21578431|0
0.21578431|0
0.22510508|0
0.14968172|0
0.1555857|0
0.17309569|0
0.16355874|0
0.167552|0
0.16700013|0
0.1471913|0
0.14921066|0
0.18772995|0
0.17992787|0
0.18281606|0
0.18807255|0
0.15275171|0
0.14336568|0
0.15308231|0
0.15317068|0
0.15317068|0
0.14704967|0
0.14096563|0
0.1472133|0
0.14747128|0
0.14747128|0
0.14747128|0
