PredictedProbability|PredictedLabel
0.2731656|0
0.28334397|0
0.2781154|0
0.2698601|0
0.25743407|0
0.24015196|0
0.23563892|0
0.25802222|0
0.24257702|0
0.25238478|0
0.3776498|0
0.41818905|0
0.33084399|0
0.37597606|0
0.3401772|0
0.2627265|0
0.2707143|0
0.22974311|0
0.27198535|0
0.2628492|0
0.25622693|0
0.23503143|0
0.24493164|0
0.2887352|0
0.22201933|0
0.21463686|0
0.22926128|0
0.20066594|0
0.1904332|0
0.30991387|0
0.21001318|0
0.20661779|0
0.18216932|0
0.16695803|0
0.17983751|0
0.18890071|0
0.21335207|0
0.1690107|0
0.17574507|0
