PredictedProbability|PredictedLabel
0.44761384|0
0.4358269|0
0.20551662|0
0.20500721|0
0.18497384|0
0.17973486|0
0.15480493|0
0.15668683|0
0.1517746|0
0.15045148|0
0.14857289|0
0.14550705|0
0.13730451|0
0.15567493|0
0.15928043|0
0.18277955|0
0.16117753|0
0.14269291|0
0.18412313|0
0.22693166|0
0.32331556|0
0.37644157|0
0.3093934|0
0.30116397|0
0.25765508|0
0.277044|0
0.39994827|0
0.45221883|0
0.42047325|0
0.32349882|0
0.29115742|0
0.47872072|0
0.4906201|0
0.4094527|0
0.40420297|0
0.3923588|0
0.5637051|0
0.56452006|0
0.56660455|0
0.5957264|0
0.67524683|0
0.6771237|0
0.67864424|0
0.6945477|0
0.67629933|0
0.6727374|0
0.67812526|0
0.7197662|0
0.7302839|0
