PredictedProbability|PredictedLabel
0.21469645|0
0.16623111|0
0.19208223|0
0.1753123|0
0.15205099|0
0.15205099|0
0.14836346|0
0.1357848|0
0.13856302|0
0.12792411|0
0.12599047|0
0.1280524|0
0.13101032|0
0.13128848|0
0.13060267|0
0.12996638|0
0.12098098|0
0.12422394|0
0.1238779|0
0.12505704|0
0.12551282|0
0.1218951|0
0.13108031|0
0.14799033|0
0.14595541|0
0.14235103|0
0.121839024|0
0.08136421|0
0.0820069|0
0.08729781|0
0.090071715|0
0.090071715|0
0.08926147|0
0.09573952|0
0.09180649|0
0.0900326|0
0.08049822|0
