PredictedProbability|PredictedLabel
0.22909744|0
0.2622121|0
0.20148893|0
0.20413962|0
0.19093737|0
0.20589875|0
0.22074002|0
0.21149229|0
0.19041991|0
0.27984613|0
0.62609375|0
0.68767697|0
0.6645934|0
0.7227891|0
0.7105706|0
0.5898223|0
0.4798775|0
0.39963168|0
0.35572827|0
0.27349055|0
0.22524323|0
0.18940379|0
0.21092592|0
0.21674648|0
0.38905287|0
0.42492813|0
0.5458214|0
0.5632408|0
0.45887432|0
0.32891375|0
0.37170404|0
0.43302265|0
0.43302265|0
0.41204286|0
0.39497653|0
0.38549528|0
0.38516533|0
0.38527697|0
0.42526382|0
0.52156365|0
0.53466207|0
0.5511494|0
0.5543776|0
0.518239|0
0.521782|0
0.51320887|0
0.5304016|0
0.54037327|0
