PredictedProbability|PredictedLabel
0.3137331|0
0.3281129|0
0.31734824|0
0.30039486|0
0.31714132|0
0.34869713|0
0.4547101|0
0.35952985|0
0.3716047|0
0.31367224|0
0.30250221|0
0.3264417|0
0.38245988|0
0.34432212|0
0.36626416|0
0.41813645|0
0.39534563|0
0.36274666|0
0.28856564|0
0.33644378|0
0.3594891|0
0.39951003|0
0.34138596|0
0.29165077|0
0.24832012|0
0.25515163|0
0.2273896|0
0.24010432|0
0.24536689|0
0.36081654|0
0.31237945|0
0.3553477|0
0.38313293|0
0.41018957|0
0.39384583|0
0.45050743|0
0.37772748|0
0.39450502|0
0.3868622|0
0.3684126|0
0.38794136|0
0.38641334|0
