PredictedProbability|PredictedLabel
0.1641411|0
0.17392178|0
0.19610627|0
0.19764847|0
0.18293518|0
0.1272623|0
0.13558277|0
0.12339106|0
0.12284983|0
0.1228569|0
0.112357885|0
0.12671143|0
0.12184266|0
0.10954081|0
0.12665941|0
0.120460264|0
0.120460555|0
0.116098784|0
0.12709503|0
0.11853221|0
0.12962237|0
0.13039462|0
0.1252513|0
0.11980912|0
0.11980912|0
0.111384675|0
0.10689821|0
0.11546288|0
0.14671169|0
0.15561694|0
0.12450073|0
0.12336515|0
0.16080356|0
0.16958|0
0.12471319|0
0.12552771|0
0.10776983|0
0.11827716|0
