PredictedProbability|PredictedLabel
0.34509063|0
0.3390835|0
0.41614315|0
0.35664037|0
0.3575038|0
0.34387782|0
0.3600559|0
0.38410595|0
0.37444437|0
0.27615908|0
0.31432208|0
0.3511618|0
0.24547227|0
0.25475025|0
0.22502638|0
0.2606833|0
0.190547|0
0.19090115|0
0.20004506|0
0.17930607|0
0.4883324|0
0.4818982|0
0.5582665|0
0.5739909|0
0.53486085|0
0.51777744|0
0.51046765|0
0.22206579|0
0.21440707|0
0.27775228|0
0.29822594|0
0.35278565|0
0.32306778|0
0.3665473|0
0.4101289|0
0.43427506|0
0.46245235|0
0.41588217|0
0.38075623|0
0.34974346|0
0.32961884|0
0.24842142|0
0.2583794|0
0.23462582|0
0.23798275|0
