PredictedProbability|PredictedLabel
0.11614513|0
0.10839642|0
0.11146871|0
0.10731252|0
0.1116053|0
0.1116053|0
0.11086262|0
0.11580426|0
0.11090881|0
0.109188095|0
0.110970065|0
0.1097136|0
0.107805|0
0.107805|0
0.10966785|0
0.11086262|0
0.11086262|0
0.101670556|0
0.101670556|0
0.10741347|0
0.11413765|0
0.11463335|0
0.11654017|0
0.11387591|0
0.117429644|0
0.11677651|0
0.114214905|0
0.11508458|0
0.11973605|0
0.12884256|0
0.119816005|0
0.10824102|0
0.10824102|0
0.107416786|0
0.110499695|0
0.110499695|0
0.11275331|0
0.11980821|0
0.12442339|0
0.12442339|0
0.11838591|0
0.11838591|0
0.11838591|0
