PredictedProbability|PredictedLabel
0.37934804|0
0.39245898|0
0.386752|0
0.3740055|0
0.39630625|0
0.38673326|0
0.53974897|0
0.5552405|0
0.33669755|0
0.32467937|0
0.3439361|0
0.32485864|0
0.35168418|0
0.30292478|0
0.26939145|0
0.238784|0
0.28518936|0
0.273302|0
0.26585856|0
0.2628814|0
0.25570402|0
0.27027217|0
0.24958417|0
0.2835366|0
0.25246263|0
0.2724151|0
0.2574947|0
0.2919278|0
0.32330713|0
0.30397096|0
0.27211866|0
0.35549212|0
0.36346564|0
0.34671906|0
0.35710797|0
0.38238713|0
0.37969628|0
0.35429868|0
0.310213|0
0.35329518|0
0.38582343|0
0.34720638|0
0.3343936|0
0.29732513|0
0.31958356|0
0.386882|0
