PredictedProbability|PredictedLabel
0.36003542|0
0.5174599|0
0.5484384|0
0.5368055|0
0.6052291|0
0.5410963|0
0.5270688|0
0.5203915|0
0.42490044|0
0.5140097|0
0.53051525|0
0.48156926|0
0.4279972|0
0.4589134|0
0.39909992|0
0.33348435|0
0.34562615|0
0.332968|0
0.2979324|0
0.25003004|0
0.25926057|0
0.22160923|0
0.18260938|0
0.1946219|0
0.23632765|0
0.4385086|0
0.5441147|0
0.726919|0
0.70980054|0
0.80289435|1
0.81337434|1
0.80175614|1
0.74492025|0
0.6680014|0
0.6045021|0
0.64973944|0
0.5998765|0
0.63754374|0
0.521307|0
0.52507865|0
0.4731378|0
0.43816507|0
0.4375242|0
0.42853686|0
0.41202718|0
0.40838847|0
0.23259269|0
0.20845093|0
0.3578651|0
0.30725297|0
