PredictedProbability|PredictedLabel
0.5503712|0
0.5584823|0
0.61663896|0
0.6073197|0
0.6292781|0
0.62053025|0
0.65076923|0
0.66389483|0
0.669895|0
0.6728814|0
0.67036444|0
0.67238843|0
0.6899984|0
0.6756157|0
0.66239953|0
0.65535796|0
0.65782017|0
0.6551306|0
0.63626236|0
0.64757806|0
0.64451|0
0.6031926|0
0.59087735|0
0.59381956|0
0.5986667|0
0.6006017|0
0.57542634|0
0.5745243|0
0.5892356|0
0.5892356|0
0.59820956|0
0.56474733|0
0.57723516|0
0.593488|0
0.5943781|0
0.5756102|0
0.58114344|0
0.6160489|0
0.65034455|0
0.65377885|0
0.6293387|0
0.60898095|0
0.6477816|0
0.7509857|0
0.6663395|0
0.69084316|0
0.6274241|0
0.6854847|0
0.69354963|0
0.6787393|0
0.68634874|0
0.71282995|0
0.73758596|0
0.76683295|0
0.79300714|0
0.79030955|0
0.5129563|0
0.5255534|0
0.5444256|0
0.5224595|0
0.5126216|0
0.5171409|0
0.65585864|0
0.5226953|0
0.52843|0
0.49207538|0
0.49440166|0
0.4788204|0
0.4242387|0
0.3801926|0
0.34360924|0
0.34231973|0
0.37767977|0
0.6464718|0
0.64549434|0
0.5258964|0
0.52728796|0
0.5461755|0
0.5356144|0
0.49699455|0
0.7275007|0
0.7556329|0
0.77633184|0
0.7703833|0
0.77782214|0
0.8188883|1
0.80340964|1
0.81434935|1
0.7769575|0
0.8141519|1
0.8008933|1
0.83570033|1
0.80635244|1
0.7815516|0
0.7588442|0
0.76633435|0
0.7825006|0
0.78122103|0
0.7831397|0
0.77714044|0
0.7735821|0
0.75891656|0
0.75895935|0
0.75561446|0
0.7964329|0
0.81118333|1
0.8096072|1
0.80828303|1
0.81024003|1
0.8054751|1
0.78518575|0
0.78304696|0
0.78304696|0
0.77833986|0
0.7517431|0
0.754924|0
0.7690654|0
0.7551824|0
0.7551824|0
0.7588476|0
0.754094|0
0.74793416|0
0.63690394|0
0.63335633|0
0.62301356|0
0.6579895|0
0.6724019|0
0.6460221|0
0.7006016|0
0.71404487|0
0.66536826|0
0.6804359|0
0.6874385|0
0.70055795|0
0.65512663|0
0.6736139|0
0.6312837|0
0.6282821|0
0.5910549|0
0.5641467|0
0.5680573|0
0.54796654|0
0.51339406|0
0.52635723|0
0.43048182|0
0.5364953|0
0.50580287|0
0.5540488|0
0.5428342|0
0.5849544|0
0.55247444|0
0.6271466|0
0.54478484|0
0.55227965|0
0.5586628|0
0.54986393|0
0.5454324|0
0.48610798|0
0.4833302|0
0.418297|0
0.4253451|0
