PredictedProbability|PredictedLabel
0.48721135|0
0.7370577|0
0.73079735|0
0.7642409|0
0.73575354|0
0.6425617|0
0.6392641|0
0.6414857|0
0.42428637|0
0.40600193|0
0.41156664|0
0.41557258|0
0.36987844|0
0.38116676|0
0.38203776|0
0.3777873|0
0.36720094|0
0.2948003|0
0.29844356|0
0.2917212|0
0.29065332|0
0.20475125|0
0.20634717|0
0.2127262|0
0.1990135|0
0.21328901|0
0.2136769|0
0.22997181|0
0.21277386|0
0.6074904|0
0.5779153|0
0.70148796|0
0.77741116|0
0.7648102|0
0.71068925|0
0.6926745|0
0.58220965|0
0.58705235|0
