PredictedProbability|PredictedLabel
0.0981562|0
0.07843838|0
0.08598445|0
0.07378251|0
0.1317787|0
0.14260851|0
0.14522988|0
0.14390655|0
0.14034408|0
0.14381582|0
0.14371303|0
0.13493104|0
0.10943141|0
0.15396293|0
0.17534277|0
0.157721|0
0.26228085|0
0.25000536|0
0.21756423|0
0.1861945|0
0.15518214|0
0.10669757|0
0.09548948|0
0.09944324|0
0.0996209|0
0.09901769|0
0.10407913|0
0.11107386|0
0.10880813|0
0.10199383|0
0.09776609|0
0.10933516|0
0.18560475|0
0.2400468|0
0.22873597|0
0.2296558|0
0.15362844|0
0.14662239|0
0.1433726|0
0.1444695|0
0.11620161|0
0.10227979|0
0.102941416|0
