PredictedProbability|PredictedLabel
0.16485247|0
0.18768694|0
0.15495569|0
0.13916247|0
0.13706036|0
0.13098367|0
0.15794277|0
0.2713778|0
0.26696712|0
0.26646414|0
0.2681293|0
0.28567716|0
0.29862416|0
0.34307647|0
0.29872614|0
0.2913599|0
0.3006599|0
0.34361243|0
0.28742003|0
0.2856685|0
0.28826484|0
0.28742003|0
0.26735264|0
0.27504152|0
0.26735264|0
0.2857937|0
0.27092516|0
0.29333764|0
0.3457229|0
0.30749166|0
0.29092538|0
0.27694947|0
0.27240697|0
0.2223433|0
0.2417978|0
0.21053833|0
0.24182418|0
0.25039294|0
0.28230226|0
0.25753644|0
0.25505143|0
0.23428151|0
0.2210607|0
0.21073262|0
0.18408173|0
0.18781027|0
0.18222156|0
0.18037301|0
0.1828564|0
0.18787192|0
0.18115938|0
0.17873447|0
0.18301654|0
0.17748027|0
0.17748027|0
0.14902595|0
0.1713697|0
0.15290071|0
0.1806112|0
0.18858078|0
0.2081437|0
0.17872785|0
0.19773464|0
0.21428207|0
0.17064048|0
0.1724165|0
0.22686467|0
0.23803636|0
0.33265904|0
0.3013942|0
0.35899565|0
0.31039074|0
0.31702998|0
0.3355397|0
0.33250007|0
0.32508305|0
0.22074224|0
0.2222802|0
0.20901635|0
0.2051745|0
0.36343262|0
0.3540204|0
0.41545302|0
0.45413795|0
0.6377808|0
0.59256196|0
0.530913|0
0.59217626|0
0.46354413|0
0.4474514|0
0.4340587|0
0.40808523|0
0.41329724|0
0.4217934|0
0.41408262|0
0.43840817|0
0.5299765|0
0.40755498|0
0.4510624|0
0.4569528|0
0.43745813|0
0.4667746|0
0.44772187|0
0.41189006|0
0.55822134|0
0.5919904|0
0.38977507|0
0.4266612|0
0.48724112|0
0.38584292|0
0.35463962|0
0.3528236|0
0.30277586|0
0.3039552|0
0.27669445|0
0.33001038|0
