PredictedProbability|PredictedLabel
0.28629586|0
0.25525975|0
0.2765222|0
0.10555162|0
0.15115902|0
0.15947393|0
0.18098828|0
0.38293627|0
0.3887517|0
0.44784042|0
0.5244546|0
0.6199193|0
0.6302076|0
0.6150778|0
0.67711574|0
0.5763334|0
0.55185616|0
0.5068095|0
0.5145014|0
0.26859668|0
0.26340833|0
0.27822393|0
0.24653019|0
0.2410396|0
0.30112845|0
0.23859367|0
0.29885343|0
0.29805955|0
0.2885326|0
0.28666326|0
0.24174373|0
0.22318594|0
0.20731704|0
0.2177864|0
0.2282138|0
0.21772613|0
0.24540812|0
