PredictedProbability|PredictedLabel
0.081516564|0
0.07666925|0
0.07653043|0
0.075209565|0
0.081935726|0
0.07376361|0
0.052910797|0
0.06063353|0
0.062416933|0
0.060119573|0
0.053960122|0
0.05352442|0
0.05352442|0
0.052910797|0
0.056097757|0
0.053441353|0
0.053587914|0
0.053960122|0
0.06303938|0
0.059732653|0
0.059732653|0
0.05352442|0
0.052910797|0
0.053960122|0
0.055558845|0
0.057501286|0
0.055558845|0
0.05352442|0
0.053960122|0
0.053341787|0
0.053341787|0
0.053341787|0
0.052910797|0
0.052627034|0
0.054997295|0
0.054997295|0
0.054997295|0
