PredictedProbability|PredictedLabel
0.6636064|0
0.5888136|0
0.5622199|0
0.63701504|0
0.49600205|0
0.48538443|0
0.28092524|0
0.25328642|0
0.22185382|0
0.17937912|0
0.14149146|0
0.12508605|0
0.12798193|0
0.12830186|0
0.17609973|0
0.5625733|0
0.528792|0
0.40312845|0
0.35885367|0
0.418524|0
0.410428|0
0.27440083|0
0.179888|0
0.1727357|0
0.14137632|0
0.11856285|0
0.112664014|0
0.098695636|0
0.1266998|0
0.103744544|0
0.10181776|0
0.111216836|0
0.113016196|0
0.12918268|0
0.1412873|0
0.1323965|0
0.10996671|0
0.11314446|0
0.14223938|0
0.11297438|0
0.11788371|0
0.10372788|0
0.09559522|0
0.09559522|0
0.09657494|0
0.111684754|0
0.107931264|0
0.098817095|0
0.09542567|0
0.10453765|0
0.111216836|0
