PredictedProbability|PredictedLabel
0.313543|0
0.32040012|0
0.29498473|0
0.29098228|0
0.2685125|0
0.31250417|0
0.3319351|0
0.35631183|0
0.45788795|0
0.48163125|0
0.45065063|0
0.4623619|0
0.406711|0
0.47022727|0
0.45947352|0
0.4738503|0
0.5292957|0
0.57560647|0
0.37171242|0
0.32366288|0
0.3237998|0
0.34814614|0
0.35418954|0
0.36967108|0
0.29578447|0
0.2880513|0
0.2751245|0
0.28616434|0
0.2935561|0
0.28844455|0
0.3122981|0
0.2826562|0
0.28825644|0
0.26852575|0
0.27109852|0
0.28070292|0
0.26723826|0
0.27859443|0
0.2615192|0
0.27800432|0
0.25887385|0
