PredictedProbability|PredictedLabel
0.44588655|0
0.63223517|0
0.63301545|0
0.63915485|0
0.60949075|0
0.62350893|0
0.6095089|0
0.63730943|0
0.6520244|0
0.6043659|0
0.5914768|0
0.5914768|0
0.5914768|0
0.5961722|0
0.559762|0
0.5741999|0
0.5432305|0
0.5403264|0
0.53492934|0
0.5348162|0
0.54035485|0
0.5505133|0
0.26142475|0
0.24417518|0
0.27842462|0
0.28194743|0
0.28839755|0
0.28898096|0
0.28747457|0
0.29164165|0
0.30623856|0
0.319501|0
0.3356708|0
0.3474287|0
0.3270761|0
0.3401695|0
0.40302038|0
0.46567985|0
