PredictedProbability|PredictedLabel
0.4856578|0
0.4520149|0
0.46997604|0
0.48613897|0
0.492905|0
0.4198468|0
0.44942328|0
0.4418978|0
0.40200192|0
0.4053013|0
0.4002081|0
0.4035026|0
0.3680117|0
0.38806382|0
0.43952394|0
0.4350967|0
0.45739153|0
0.46249017|0
0.45844027|0
0.44970447|0
0.47326458|0
0.46801573|0
0.47071087|0
0.39662737|0
0.40328598|0
0.4241675|0
0.41395175|0
0.40261862|0
0.3982845|0
0.3984817|0
0.3984817|0
0.3984817|0
0.37098485|0
0.3360632|0
0.37184662|0
0.32429254|0
0.33354047|0
0.3540443|0
0.34611097|0
0.34956267|0
0.31698537|0
0.34056923|0
0.26550496|0
0.26894224|0
0.26846525|0
0.2603877|0
0.26444077|0
0.42204326|0
