PredictedProbability|PredictedLabel
0.15601675|0
0.13993786|0
0.14246808|0
0.13448387|0
0.09735716|0
0.11556031|0
0.12685853|0
0.12467093|0
0.12359175|0
0.13098519|0
0.15700048|0
0.14269331|0
0.13164563|0
0.12896974|0
0.13976495|0
0.14574021|0
0.14052904|0
0.11673538|0
0.116292454|0
0.18584073|0
0.20433033|0
0.21929584|0
0.22431578|0
0.22588725|0
0.21995337|0
0.20401236|0
0.12622386|0
0.11654153|0
0.12021432|0
0.11529784|0
0.11139614|0
0.15238187|0
0.20465846|0
0.26513654|0
0.20094758|0
0.19572847|0
0.19365202|0
0.18260315|0
0.16995996|0
0.16207604|0
0.15588939|0
0.16164324|0
0.14540814|0
0.15283658|0
0.1574314|0
0.1624858|0
0.14875875|0
0.1550663|0
