PredictedProbability|PredictedLabel
0.14311881|0
0.13124107|0
0.14983419|0
0.1572955|0
0.13997951|0
0.12370823|0
0.121445514|0
0.12171707|0
0.12230817|0
0.120025344|0
0.112487875|0
0.11318492|0
0.11917161|0
0.12334192|0
0.38273275|0
0.3724587|0
0.35997683|0
0.36502483|0
0.34274483|0
0.34274483|0
0.32731843|0
0.12601651|0
0.12601651|0
0.12601651|0
0.12726414|0
0.12726414|0
0.12748228|0
0.12748228|0
0.13546221|0
0.12563004|0
0.13698393|0
0.12930046|0
0.14427242|0
0.14797406|0
0.12776147|0
0.12853947|0
0.13679545|0
0.12788525|0
0.12501772|0
0.14260839|0
0.15042453|0
0.14873873|0
