PredictedProbability|PredictedLabel
0.18246144|0
0.16572767|0
0.14036314|0
0.114200056|0
0.14437458|0
0.15007041|0
0.140396|0
0.12936857|0
0.13058296|0
0.15027352|0
0.14490034|0
0.14236876|0
0.4373662|0
0.43574277|0
0.5073774|0
0.50709|0
0.44640592|0
0.4415438|0
0.49593267|0
0.34547243|0
0.38307184|0
0.3838024|0
0.307008|0
0.3086322|0
0.310786|0
0.27784243|0
0.29463828|0
0.43549737|0
0.46978948|0
0.5033769|0
0.41543943|0
0.44128087|0
0.40647498|0
0.482359|0
0.41474012|0
0.4108593|0
0.3924608|0
0.45824417|0
0.34807312|0
0.3819519|0
0.29921898|0
0.31582472|0
0.3139626|0
0.29732203|0
0.24708574|0
0.2348612|0
0.23737994|0
