PredictedProbability|PredictedLabel
0.35715783|0
0.3506004|0
0.34720346|0
0.30863726|0
0.44127482|0
0.30453122|0
0.31638214|0
0.3172206|0
0.30486244|0
0.31836173|0
0.24744292|0
0.17964548|0
0.2784505|0
0.30677536|0
0.33283883|0
0.39408624|0
0.40469825|0
0.5286466|0
0.545779|0
0.67644185|0
0.68320155|0
0.65236163|0
0.6916789|0
0.65257394|0
0.63452446|0
0.6954491|0
0.6630689|0
0.68803126|0
0.68818426|0
0.6537453|0
0.6844101|0
0.6713915|0
0.660341|0
0.6352205|0
0.6312941|0
0.6779584|0
0.7501375|0
0.6701352|0
0.72687584|0
0.81574535|1
0.8141502|1
0.79984266|0
0.7224171|0
0.7315279|0
0.8525896|1
0.83980334|1
0.78406394|0
0.7847856|0
0.7928065|0
