PredictedProbability|PredictedLabel
0.4132|0
0.3666069|0
0.38963208|0
0.40519595|0
0.39348826|0
0.4069278|0
0.35780817|0
0.28921947|0
0.2861681|0
0.3241388|0
0.3284799|0
0.34667712|0
0.40415186|0
0.4152188|0
0.50076336|0
0.4809803|0
0.49528152|0
0.49466908|0
0.53810674|0
0.4969482|0
0.42784926|0
0.3689415|0
0.35160476|0
0.35270098|0
0.3771549|0
0.36544248|0
0.3740145|0
0.3740145|0
0.3740145|0
0.37460214|0
0.38220382|0
0.397154|0
0.36900595|0
0.38797706|0
0.34810367|0
0.37526554|0
0.34726653|0
0.32795668|0
