PredictedProbability|PredictedLabel
0.25836506|0
0.25581586|0
0.23398982|0
0.29165617|0
0.211656|0
0.20846638|0
0.20646398|0
0.2628819|0
0.29357868|0
0.27372932|0
0.29461375|0
0.25161093|0
0.25325367|0
0.25913203|0
0.28354946|0
0.23980848|0
0.21727763|0
0.20268773|0
0.20513982|0
0.21359865|0
0.28899974|0
0.25204518|0
0.282527|0
0.26123795|0
0.23061468|0
0.20280613|0
0.20482092|0
0.17959684|0
0.18139826|0
0.18003662|0
0.17717987|0
0.19814368|0
0.19675894|0
0.18247426|0
0.18247426|0
0.18247426|0
0.18247426|0
