PredictedProbability|PredictedLabel
0.24682575|0
0.25235137|0
0.26399595|0
0.32378054|0
0.29512376|0
0.29512376|0
0.33332086|0
0.32092428|0
0.37490377|0
0.36940902|0
0.3381821|0
0.36213455|0
0.36049527|0
0.36988574|0
0.36654103|0
0.39865825|0
0.35720038|0
0.39293116|0
0.3445826|0
0.34268165|0
0.31895435|0
0.16386828|0
0.18055935|0
0.17027532|0
0.1657894|0
0.17311203|0
0.18465504|0
0.17194867|0
0.18721178|0
0.14610846|0
0.1378239|0
0.16825919|0
0.15974443|0
0.16842358|0
0.1627465|0
0.13828312|0
0.16076834|0
0.19477019|0
0.1864007|0
