PredictedProbability|PredictedLabel
0.42456123|0
0.3995132|0
0.39087883|0
0.39198518|0
0.42493397|0
0.43431598|0
0.3883|0
0.3594344|0
0.3880324|0
0.48998585|0
0.36835527|0
0.35537022|0
0.3415866|0
0.36896187|0
0.36956447|0
0.3315552|0
0.30074102|0
0.34938994|0
0.3915245|0
0.36511615|0
0.36751094|0
0.37650973|0
0.33419424|0
0.35138416|0
0.33192748|0
0.34098718|0
0.34978643|0
0.41945916|0
0.33837536|0
0.3527338|0
0.3614462|0
0.397337|0
0.36935538|0
0.38709292|0
0.38091087|0
0.43263918|0
0.42627397|0
0.39966926|0
0.36069846|0
0.41672346|0
0.5105987|0
0.5185676|0
0.46255976|0
0.4772209|0
0.44945595|0
0.44289908|0
0.46251363|0
0.42086357|0
0.3978689|0
0.37620175|0
0.3658883|0
0.32746524|0
