PredictedProbability|PredictedLabel
0.23263377|0
0.24853079|0
0.23113953|0
0.14944945|0
0.16189943|0
0.16998075|0
0.16189943|0
0.1878113|0
0.21185412|0
0.25354204|0
0.25155592|0
0.26724544|0
0.30913243|0
0.25463116|0
0.24813017|0
0.24020846|0
0.22475179|0
0.21391997|0
0.2056108|0
0.21179233|0
0.22885133|0
0.3063015|0
0.3063015|0
0.28808263|0
0.2957246|0
0.30222976|0
0.2918793|0
0.31688604|0
0.31688604|0
0.31608757|0
0.34044504|0
0.34044504|0
0.34044504|0
0.24252772|0
0.22923668|0
0.20753857|0
0.20521279|0
0.23712538|0
0.21766475|0
0.21034557|0
0.21409324|0
0.17620905|0
0.1797654|0
0.18760413|0
