PredictedProbability|PredictedLabel
0.14856899|0
0.15151313|0
0.1304875|0
0.13089772|0
0.13323429|0
0.13595329|0
0.13187551|0
0.1304875|0
0.12951846|0
0.13700153|0
0.13700153|0
0.1343856|0
0.13912244|0
0.13620037|0
0.14038524|0
0.13908365|0
0.13540384|0
0.14136675|0
0.14100255|0
0.14100255|0
0.1381987|0
0.15242955|0
0.13723372|0
0.1367973|0
0.1367973|0
0.1367973|0
0.1365657|0
0.1365657|0
0.13723372|0
0.14562646|0
0.13700153|0
0.13700153|0
0.14166318|0
0.14299661|0
0.13990693|0
0.14508283|0
0.15573691|0
0.13820304|0
0.14149746|0
0.13700153|0
0.1367973|0
0.15693879|0
0.16179934|0
