PredictedProbability|PredictedLabel
0.57190514|0
0.6826827|0
0.8149248|1
0.6728339|0
0.5143205|0
0.5382243|0
0.55453247|0
0.5000548|0
0.5036231|0
0.4319261|0
0.52436906|0
0.47465175|0
0.5009797|0
0.4588459|0
0.5204142|0
0.5051886|0
0.62046456|0
0.57003206|0
0.55679125|0
0.5350914|0
0.5495121|0
0.5463452|0
0.55874413|0
0.5461449|0
0.5773517|0
0.5381629|0
0.54772645|0
0.5416886|0
0.52447766|0
0.51497567|0
0.5293616|0
0.5191504|0
0.5302433|0
0.5252838|0
0.58753943|0
0.6695131|0
0.6573392|0
0.5104054|0
0.52572167|0
0.49963728|0
0.42391542|0
0.4251142|0
0.36080426|0
0.36339617|0
