PredictedProbability|PredictedLabel
0.57022125|0
0.555625|0
0.55849767|0
0.45405766|0
0.46207142|0
0.46633214|0
0.44337597|0
0.4431398|0
0.4476042|0
0.46295324|0
0.5571414|0
0.48286456|0
0.5122684|0
0.5574332|0
0.50530255|0
0.32356867|0
0.3332761|0
0.2917261|0
0.31567016|0
0.31060225|0
0.3240145|0
0.31694835|0
0.31484756|0
0.36602187|0
0.36521828|0
0.35762507|0
0.37730315|0
0.34166795|0
0.3630318|0
0.3632298|0
0.34071535|0
0.35140988|0
0.34704134|0
0.33041227|0
0.35997128|0
0.32955152|0
0.32521564|0
0.32129902|0
0.3167405|0
0.30469337|0
0.30831718|0
0.31441918|0
0.3096062|0
0.29983246|0
0.30846387|0
0.2333668|0
0.21211289|0
0.2303498|0
0.2928402|0
0.28397536|0
0.27402857|0
0.26154077|0
0.2663324|0
