PredictedProbability|PredictedLabel
0.48574972|0
0.4512726|0
0.44090873|0
0.4561769|0
0.42009693|0
0.22335686|0
0.21055941|0
0.23240574|0
0.247469|0
0.3758632|0
0.3868903|0
0.4407434|0
0.4656379|0
0.49164003|0
0.4232322|0
0.40199423|0
0.41613242|0
0.36435083|0
0.35199723|0
0.3303754|0
0.3391438|0
0.32353568|0
0.33027795|0
0.30108783|0
0.36978745|0
0.33197406|0
0.3445147|0
0.34849787|0
0.40742826|0
0.41004816|0
0.394862|0
0.39088187|0
0.40942472|0
0.44700003|0
0.5688396|0
0.5553238|0
0.56758183|0
0.54505056|0
0.5199358|0
0.54561555|0
0.52786404|0
0.50322914|0
0.504254|0
0.45830202|0
0.46587363|0
0.47324684|0
0.45356324|0
0.46160904|0
0.4573405|0
0.45200068|0
0.458762|0
