PredictedProbability|PredictedLabel
0.27717853|0
0.58448875|0
0.63159096|0
0.630983|0
0.58608013|0
0.46811053|0
0.43468803|0
0.40800288|0
0.387553|0
0.41698354|0
0.4236854|0
0.51576674|0
0.50353146|0
0.54428536|0
0.5679272|0
0.6987247|0
0.7603561|0
0.76322454|0
0.7105229|0
0.64876854|0
0.65370035|0
0.616743|0
0.6417418|0
0.63111913|0
0.6040457|0
0.61470467|0
0.6429573|0
0.66722775|0
0.6803686|0
0.31933776|0
0.27608886|0
0.28255415|0
0.27916095|0
0.26033917|0
0.31148443|0
0.29274902|0
0.29792836|0
0.29792836|0
0.2579133|0
0.26932713|0
0.25710505|0
0.35349193|0
0.34278327|0
