PredictedProbability|PredictedLabel
0.28970546|0
0.2842094|0
0.305641|0
0.2491006|0
0.4112089|0
0.3877852|0
0.51199675|0
0.3622835|0
0.28730378|0
0.37369713|0
0.37085187|0
0.35355595|0
0.33982444|0
0.34051016|0
0.29213363|0
0.27424896|0
0.26179135|0
0.2849083|0
0.26582563|0
0.28876433|0
0.17086127|0
0.15303372|0
0.19231927|0
0.191898|0
0.14516051|0
0.15004456|0
0.16846709|0
0.20243867|0
0.18284196|0
0.18000785|0
0.19057243|0
0.19403592|0
0.22081621|0
0.30763808|0
0.31482956|0
0.32304046|0
0.32304046|0
0.3009948|0
0.30632272|0
0.3089107|0
0.35823664|0
