PredictedProbability|PredictedLabel
0.36153218|0
0.3287114|0
0.3369963|0
0.30944395|0
0.42989737|0
0.43729144|0
0.43729144|0
0.44688562|0
0.4643092|0
0.4887626|0
0.47863212|0
0.4683834|0
0.51590306|0
0.49221537|0
0.49419615|0
0.43556228|0
0.4004177|0
0.43379223|0
0.43379223|0
0.19746087|0
0.18815437|0
0.17461817|0
0.19344778|0
0.1997844|0
0.19093111|0
0.19093111|0
0.2126115|0
0.23033221|0
0.23345025|0
0.20030828|0
0.20975262|0
0.20907843|0
0.21296063|0
0.22067879|0
0.187568|0
0.20829232|0
0.20543636|0
0.20675695|0
0.1813394|0
0.22849965|0
0.23203646|0
0.23932873|0
0.22921176|0
0.27430668|0
0.27955204|0
0.27035245|0
0.1985981|0
