PredictedProbability|PredictedLabel
0.17053053|0
0.18222481|0
0.16754797|0
0.30404425|0
0.32850385|0
0.4868472|0
0.37334886|0
0.39081553|0
0.3628945|0
0.6558929|0
0.6679892|0
0.6959946|0
0.7007937|0
0.6955157|0
0.67973125|0
0.6832083|0
0.64215994|0
0.65911317|0
0.72523904|0
0.64618814|0
0.7079408|0
0.7500312|0
0.71514136|0
0.7399045|0
0.7032499|0
0.7158091|0
0.6255347|0
0.68109685|0
0.69539046|0
0.6171661|0
0.6424208|0
0.64000463|0
0.6364363|0
0.6411121|0
0.71379095|0
0.72618014|0
0.7222544|0
0.74856853|0
0.715661|0
