PredictedProbability|PredictedLabel
0.6563166|0
0.7081588|0
0.6908953|0
0.7075984|0
0.6004801|0
0.69614714|0
0.7302379|0
0.716992|0
0.7098624|0
0.7007481|0
0.7098624|0
0.7015917|0
0.6863604|0
0.6912169|0
0.69194853|0
0.69194853|0
0.67525613|0
0.6744462|0
0.6744462|0
0.67525613|0
0.6686348|0
0.6720312|0
0.673464|0
0.68716294|0
0.68716294|0
0.68434733|0
0.68434733|0
0.6031386|0
0.5870734|0
0.5757168|0
0.54693615|0
0.54693615|0
0.55748373|0
0.5386435|0
0.55725205|0
0.55725205|0
0.62985754|0
0.6076383|0
0.61132526|0
0.6167258|0
0.5961674|0
0.5546131|0
0.55896163|0
0.5488485|0
0.5272116|0
0.53122187|0
0.49520487|0
0.28041777|0
0.2983808|0
0.2941406|0
0.30516392|0
0.32215413|0
0.3280638|0
0.32399312|0
0.33148187|0
0.33961058|0
0.33961058|0
0.37953854|0
0.33216774|0
0.32018685|0
0.34087715|0
0.41502967|0
0.40308955|0
0.36652866|0
0.45455003|0
0.48815173|0
0.5293573|0
0.73546386|0
0.8534661|1
0.93736416|1
0.94596004|1
0.9501067|1
