PredictedProbability|PredictedLabel
0.29209575|0
0.29186127|0
0.27756777|0
0.28499252|0
0.2709327|0
0.24857639|0
0.30767125|0
0.28688368|0
0.26552474|0
0.37433916|0
0.49412465|0
0.45107037|0
0.5072232|0
0.5163006|0
0.53004724|0
0.51728547|0
0.5153316|0
0.35867274|0
0.28352112|0
0.38540086|0
0.3755556|0
0.3825712|0
0.37383777|0
0.38120374|0
0.32160383|0
0.36825517|0
0.37850282|0
0.42568818|0
0.33809218|0
0.33106512|0
0.34526032|0
0.41463253|0
0.38973102|0
0.38497633|0
0.4261311|0
0.368826|0
0.3665599|0
0.3774129|0
0.36845857|0
0.35254577|0
0.3577546|0
0.2709236|0
0.27326888|0
0.29358226|0
0.21082382|0
0.25283957|0
0.2387491|0
0.2797609|0
0.31860754|0
0.2059546|0
