PredictedProbability|PredictedLabel
0.12642983|0
0.12787633|0
0.11845468|0
0.123348795|0
0.13743952|0
0.14766528|0
0.16799748|0
0.18616632|0
0.17137621|0
0.19141082|0
0.3274684|0
0.4241886|0
0.45425642|0
0.418722|0
0.20895045|0
0.23253399|0
0.24617846|0
0.23728816|0
0.2135407|0
0.22202319|0
0.19880113|0
0.1720719|0
0.16997074|0
0.15948722|0
0.1602687|0
0.17337567|0
0.21576498|0
0.20767726|0
0.23222086|0
0.2775308|0
0.24688491|0
0.30871543|0
0.2797614|0
0.27166522|0
0.27555814|0
0.28039873|0
0.2477981|0
0.23535284|0
0.18994364|0
0.21595572|0
0.22938691|0
0.18913664|0
0.20250805|0
0.16546321|0
0.1656297|0
0.24076995|0
0.20336789|0
0.19918808|0
0.19064888|0
0.19887592|0
0.21201317|0
